proj,score
LearnStorm,98
SkillSync,98
Freshify,96
MHacks PulsePixel,95
dot.UI,95
MBudget,92
Greenr,92
Crossy,90
ClassAi,87
Suika Symphony,87
SkillUp,86
tune.ai,86
MFoods,85
Communicate.AI,85
VSAT,85
roadTrip.ai,82
Winston,81
StudyHive,80
CogniCare,79
Wald.io,78
TaskMonster,77
Professor Parrot,76
Crash Eye,76
AQUITY - WATER WEALTH,73
HappyHeart (Mobile App),72
Chat-a-way,71
ALERT,71
AutoCal.AI,70
Casino Game,70
AFK DJ,70
Foogle,68
Magic Events,67
Untitled,67
Escape Odyssey,65
Scrum.tech,65
MTune,63
FinPulse,63
Alluminate,62
SULI (Speech Understanding through Lip-reading),62
SHAKYS.,62
DocuMate,60
PassLess,60
Mindscape,60
ASL EVO,57
Pine Pengine Change,57
MPaiNT,56
Melodius,56
OneVote,56
ZenStock,56
The Enigma Residence,56
MNav,55
Pointme,54
The Maize Race,52
App²,50
Eatclusive,49
EduInsight,49
Plate Pilot,47
Minnow Analytics,46
AlertAI,45
Sapphiric,44
InceptionAI,43
Echo,43
PixelCode,41
Canvassist,39
Bug Catcher,38
Smart Office Hub,38
ClusterShield,37
Recommendify,35
Terminal.AI,34
VirtuWear,33
Token Bin,32
Prime GPT,32
EmpowerU,30
Aipeiron,29
DECO.ai,28
Alpha Words,27
Wordy,25
Recapify.ai,25
StockSim,24
Academic Options,24
EasyTrack,24
WolvWealth,24
AreaVibe,24
Pinpoint Ai,23
StoryGen,21
Quiznetics - Personalized Learning Reinvented,21
EZX,21
NutriNav,20
EventHub: Personalized Campus Experiences with UM-GPT,19
DiaLingo,19
CrowdSecure,18
Wordle Bot,17
ProfitPeak,17
Budgi,16
GistHub,16
c,16
Nourish,15
SerenAI,15
Pedagora,13
docuMint,12
CampusCloset,11
SafeBlurr,11
Cow-tastrophe,8
EngageMOOC,8
Once Upon A Dream,7
MotionSurfer,4
Mhacks16,3
EduAI,3
